run_dir,run_id,algorithm,package,env_id,seed,checkpoint_step,success_rate,return_ext_mean,episode_length_mean,eval_episodes
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,630000,0.07,0.06850937500000001,596.26,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,640000,0.03,0.02926875,621.32,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,650000,0.11,0.10769375,571.24,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,660000,0.06,0.058762499999999995,602.48,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,670000,0.1,0.09758125,577.72,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,680000,0.02,0.019578125000000002,627.5,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,690000,0.05,0.048903125000000006,608.78,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,700000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,710000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,720000,0.01,0.0097609375,633.77,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,730000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,740000,0.1,0.0978484375,577.53,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,750000,0.05,0.048875,608.8,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,760000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,770000,0.04,0.039071875,615.06,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,780000,0.07,0.0682140625,596.47,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,790000,0.06,0.058762499999999995,602.48,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,800000,0.07,0.06835468750000001,596.37,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,810000,0.08,0.078115625,590.14,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,820000,0.02,0.0196203125,627.47,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,830000,0.07,0.0683828125,596.35,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,840000,0.02,0.019493749999999997,627.56,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,850000,0.01,0.0097890625,633.75,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,860000,0.09,0.087975,583.84,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,870000,0.02,0.0193390625,627.67,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,880000,0.05,0.048903125000000006,608.78,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,890000,0.13,0.1269484375,558.97,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,900000,0.07,0.0682703125,596.43,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,910000,0.01,0.00983125,633.72,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,920000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,930000,0.02,0.019634375,627.46,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,940000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,950000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,960000,0.02,0.0195640625,627.51,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,970000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,980000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,990000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,1000000,0.0,0.0,640.0,100
