run_dir,run_id,algorithm,package,env_id,seed,checkpoint_step,success_rate,return_ext_mean,episode_length_mean,eval_episodes
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,30000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,40000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,50000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,60000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,70000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,80000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,90000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,100000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,110000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,120000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,130000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,140000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,150000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,160000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,170000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,180000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,190000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,200000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,210000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,220000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,230000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,240000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,250000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,260000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,270000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,280000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,290000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,300000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,10000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,20000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,30000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,40000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,50000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,60000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,70000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,80000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,90000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,100000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,110000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,120000,0.01,0.00983125,633.72,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,130000,0.01,0.00983125,633.72,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,140000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,150000,0.05,0.0487765625,608.87,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,160000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,170000,0.06,0.058509375,602.66,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,180000,0.03,0.029325,621.28,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,190000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,200000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,210000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,220000,0.02,0.019634375,627.46,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,230000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,240000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,250000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,260000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,270000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,280000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,290000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,300000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,10000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,20000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,30000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,40000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,50000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,60000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,70000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,80000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,90000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,100000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,110000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,120000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,130000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,140000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,150000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,160000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,170000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,180000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,190000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,200000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,210000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,220000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,230000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,240000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,250000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,260000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,270000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,280000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,290000,0.0,0.0,640.0,100
outputs/pilot_grid/2026-05-29_06-04-00/doorkey_8x8/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,300000,0.0,0.0,640.0,100
